mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
1	0	0	0	1.0	0	3/4	2/2	1	1	1/4		1/4	1		0	60	C4	4	0
2	1	1	1	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1
2	1	2	2	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	2
2	1	3	3	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	3
2	1	4	4	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	4
3	2	5	5	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	80	Ab5	5	5
3	2	6	6	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	10
3	2	6	6	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	10
3	2	6	6	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	10
3	2	13/2	13/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	6
3	2	20/3	20/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	7
3	2	41/6	41/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	8
3	2	7	7	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	53	F3	3	11
3	2	7	7	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	11
3	2	7	7	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	11
3	2	7	7	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	9
3	2	8	8	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	12
3	2	8	8	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	12
3	2	8	8	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	12
4	3	9	9	1.0	0	0	2/2	2	1	1/4		1/4	1		4	52	E3	3	17
4	3	9	9	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	17
4	3	9	9	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	17
