onset_sec,duration_sec,pitch,velocity,track,channel,id
0.7114583,0.06666667,48,70,0,0,n0
0.72083336,0.084375,74,72,0,0,n1
0.853125,0.07604167,72,53,0,0,n2
0.95208335,0.06875,71,54,0,0,n3
1.0510417,0.092708334,72,48,0,0,n4
1.16875,0.039583333,60,67,0,0,n5
1.175,0.047916666,71,61,0,0,n6
1.284375,0.053125,72,44,0,0,n7
1.3708333,0.09791667,71,65,0,0,n8
1.4791666,0.072916664,72,61,0,0,n9
1.6052083,0.07604167,64,75,0,0,n10
1.6208333,0.084375,81,55,0,0,n11
1.753125,0.071875,79,62,0,0,n12
1.859375,0.047916666,78,52,0,0,n13
1.971875,0.058333334,79,77,0,0,n14
2.0666666,0.059375,78,60,0,0,n15
2.0854166,0.042708334,60,49,0,0,n16
2.1875,0.03125,79,52,0,0,n17
2.2708333,0.057291668,78,64,0,0,n18
2.3697917,0.04375,79,54,0,0,n19
2.4916666,0.06458333,80,61,0,0,n20
2.5166667,0.042708334,65,61,0,0,n21
2.5989583,0.109375,81,61,0,0,n22
2.7197917,0.115625,84,62,0,0,n23
2.8354166,0.077083334,83,51,0,0,n24
2.9239583,0.1375,86,61,0,0,n25
2.9541667,0.05625,60,45,0,0,n26
3.0614583,0.088541664,84,55,0,0,n27
3.159375,0.0625,83,64,0,0,n28
3.26875,0.025,81,52,0,0,n29
3.4114583,0.853125,60,42,0,0,n30
3.4166667,0.84791666,81,68,0,0,n31
3.428125,0.8364583,64,59,0,0,n32
3.5552084,0.709375,79,62,0,0,n33
3.678125,0.5864583,88,69,0,0,n34
3.790625,0.47395834,86,74,0,0,n35
3.9145834,0.35,84,62,0,0,n36
4.0052085,0.259375,83,64,0,0,n37
4.096875,0.16770834,81,59,0,0,n38
4.21875,0.045833334,61,60,0,0,n39
4.227083,0.0375,79,58,0,0,n40
4.3614583,0.078125,79,63,0,0,n41
4.378125,0.7864583,62,79,0,0,n42
4.467708,0.09583333,77,87,0,0,n43
4.59375,0.5708333,86,80,0,0,n44
4.719792,0.44479167,84,70,0,0,n45
4.8302083,0.334375,83,67,0,0,n46
4.9270835,0.2375,81,72,0,0,n47
5.039583,0.125,79,61,0,0,n48
5.1447916,0.022916667,77,68,0,0,n49
5.15,0.038541667,59,51,0,0,n50
5.272917,0.08541667,77,79,0,0,n51
5.311458,0.6322917,60,64,0,0,n52
5.391667,0.0875,76,72,0,0,n53
5.523958,0.41979167,84,69,0,0,n54
5.632292,0.31145832,83,68,0,0,n55
5.7385416,0.20520833,81,61,0,0,n56
5.829167,0.114583336,79,70,0,0,n57
5.920833,0.071875,77,82,0,0,n58
6.034375,0.063541666,57,65,0,0,n59
6.0510416,0.07604167,76,61,0,0,n60
6.16875,0.26458332,74,75,0,0,n61
6.227083,0.25104168,53,63,0,0,n62
6.4552083,0.26770833,81,70,0,0,n63
6.6833334,0.20208333,55,60,0,0,n64
6.6875,0.20208333,79,77,0,0,n65
6.9197917,0.215625,71,69,0,0,n66
7.1854167,1.0083333,72,51,0,0,n67
7.1989584,0.121875,60,49,0,0,n68
7.74375,0.45,48,42,0,0,n69
8.25,0.032291666,64,63,0,0,n70
8.258333,0.057291668,81,53,0,0,n71
8.345834,0.07395833,79,61,0,0,n72
8.464583,0.05625,78,67,0,0,n73
8.602083,0.041666668,79,53,0,0,n74
8.70625,0.446875,78,52,0,0,n75
8.710417,0.44270834,55,54,0,0,n76
8.811459,0.34166667,79,45,0,0,n77
8.921875,0.23125,81,64,0,0,n78
9.034375,0.11875,79,26,0,0,n79
9.172916,0.0625,62,68,0,0,n80
9.179167,0.10729167,79,73,0,0,n81
9.303125,0.060416665,77,55,0,0,n82
9.377084,0.07083333,76,72,0,0,n83
9.50625,0.05625,77,54,0,0,n84
9.589583,0.375,76,65,0,0,n85
9.641666,0.32291666,55,49,0,0,n86
9.713542,0.25104168,77,52,0,0,n87
9.807292,0.15729167,79,63,0,0,n88
9.895833,0.06875,77,52,0,0,n89
10.051042,0.123958334,77,65,0,0,n90
10.067708,0.05625,60,65,0,0,n91
10.169791,0.1,76,67,0,0,n92
10.28125,0.08958333,75,64,0,0,n93
10.404166,0.07083333,76,55,0,0,n94
10.505208,0.11145833,55,60,0,0,n95
10.510417,0.096875,75,49,0,0,n96
10.630208,0.0625,76,58,0,0,n97
10.742708,0.098958336,77,65,0,0,n98
10.827084,0.03125,76,52,0,0,n99
10.965625,0.083333336,76,78,0,0,n100
10.979167,0.078125,65,63,0,0,n101
