idx,matchtype,partid,ppartid
0,0,n9,n0
1,0,n1,n1
2,0,n2,n2
3,0,n3,n3
4,0,n4,n4
5,0,n10,n5
6,0,n5,n6
7,0,n6,n7
8,0,n7,n8
9,0,n8,n9
10,0,n19,n10
11,0,n11,n11
12,0,n12,n12
13,0,n13,n13
14,0,n14,n14
15,0,n15,n15
16,0,n20,n16
17,0,n16,n17
18,0,n17,n18
19,0,n18,n19
20,0,n21,n20
21,0,n29,n21
22,0,n22,n22
23,0,n23,n23
24,0,n24,n24
25,0,n25,n25
26,0,n30,n26
27,0,n26,n27
28,0,n27,n28
29,0,n28,n29
30,0,n39,n30
31,0,n31,n31
32,0,n40,n32
33,0,n32,n33
34,0,n33,n34
35,0,n34,n35
36,0,n35,n36
37,0,n36,n37
38,0,n37,n38
39,0,n42,n39
40,0,n38,n40
41,0,n43,n41
42,0,n51,n42
43,0,n44,n43
44,0,n45,n44
45,0,n46,n45
46,0,n47,n46
47,0,n48,n47
48,0,n49,n48
49,0,n50,n49
50,0,n53,n50
51,0,n54,n51
52,0,n62,n52
53,0,n55,n53
54,0,n56,n54
55,0,n57,n55
56,0,n58,n56
57,0,n59,n57
58,0,n60,n58
59,0,n64,n59
60,0,n61,n60
61,0,n65,n61
62,0,n69,n62
63,0,n66,n63
64,0,n70,n64
65,0,n67,n65
66,0,n68,n66
67,0,n71,n67
68,0,n73,n68
69,0,n74,n69
70,0,n83,n70
71,0,n75,n71
72,0,n76,n72
73,0,n77,n73
74,0,n78,n74
75,0,n79,n75
76,0,n84,n76
77,0,n80,n77
78,0,n81,n78
79,0,n82,n79
80,0,n93,n80
81,0,n85,n81
82,0,n86,n82
83,0,n87,n83
84,0,n88,n84
85,0,n89,n85
86,0,n94,n86
87,0,n90,n87
88,0,n91,n88
89,0,n92,n89
90,0,n95,n90
91,0,n103,n91
92,0,n96,n92
93,0,n97,n93
94,0,n98,n94
95,0,n104,n95
96,0,n99,n96
97,0,n100,n97
98,0,n101,n98
99,0,n102,n99
100,0,n105,n100
101,0,n113,n101
102,0,n106,n102
103,0,n107,n103
104,0,n108,n104
105,0,n109,n105
106,0,n114,n106
107,0,n110,n107
108,0,n111,n108
109,0,n112,n109
110,0,n124,n110
111,0,n123,n111
112,0,n115,n112
113,0,n116,n113
114,0,n117,n114
115,0,n118,n115
116,0,n119,n116
117,0,n120,n117
118,0,n121,n118
119,0,n122,n119
120,0,n133,n120
121,0,n134,n121
122,0,n125,n122
123,0,n126,n123
124,0,n127,n124
125,0,n128,n125
126,0,n129,n126
127,0,n130,n127
128,0,n131,n128
129,0,n132,n129
130,0,n135,n130
131,0,n143,n131
132,0,n144,n132
133,0,n136,n133
134,0,n137,n134
135,0,n138,n135
136,0,n139,n136
137,2,undefined,n137
138,0,n140,n138
139,0,n141,n139
140,0,n146,n140
141,0,n142,n141
142,0,n153,n142
143,0,n150,n143
144,0,n147,n144
145,0,n151,n145
146,0,n148,n146
147,0,n152,n147
148,0,n149,n148
149,0,n162,n149
150,0,n154,n150
151,0,n155,n151
152,0,n156,n152
153,0,n157,n153
154,0,n163,n154
155,0,n158,n155
156,0,n159,n156
157,0,n160,n157
158,0,n161,n158
159,0,n172,n159
160,0,n164,n160
161,0,n165,n161
162,0,n166,n162
163,0,n167,n163
164,0,n168,n164
165,0,n173,n165
166,0,n169,n166
167,0,n170,n167
168,0,n171,n168
169,0,n174,n169
170,0,n182,n170
171,0,n175,n171
172,0,n176,n172
173,0,n177,n173
174,0,n178,n174
175,0,n183,n175
176,0,n179,n176
177,0,n180,n177
178,0,n181,n178
179,0,n192,n179
180,0,n193,n180
181,0,n184,n181
182,0,n185,n182
183,0,n186,n183
184,0,n187,n184
185,0,n188,n185
186,0,n189,n186
187,0,n190,n187
188,0,n195,n188
189,0,n191,n189
190,0,n196,n190
191,0,n204,n191
192,0,n197,n192
193,0,n198,n193
194,0,n199,n194
195,0,n200,n195
196,0,n201,n196
197,0,n202,n197
198,0,n203,n198
199,0,n206,n199
200,0,n207,n200
201,0,n215,n201
202,0,n208,n202
203,0,n209,n203
204,0,n210,n204
205,0,n211,n205
206,0,n212,n206
207,0,n213,n207
208,0,n214,n208
209,0,n217,n209
210,0,n218,n210
211,0,n222,n211
212,0,n219,n212
213,0,n223,n213
214,0,n220,n214
215,0,n221,n215
216,0,n224,n216
217,0,n226,n217
218,0,n227,n218
