//Version: ScorePerfmMatch_v170503
// Score: ./test_nakamura_score_hmm.txt
// Perfm: ./test_nakamura_performance_spr.txt
// fmt3x: ./test_nakamura_score_fmt3x.txt
0	0.000000	0.500000	E5	64	64	1	0	0	P1-1-0	0	0
1	0.000000	1.000000	G4	64	64	2	0	0	P1-1-1	0	-
2	0.000000	1.000000	C4	64	64	3	0	0	P1-1-2	0	-
3	0.000000	1.000000	C3	64	64	4	0	0	P1-1-3	0	-
4	0.500000	1.000000	F5	64	64	1	0	500	P1-1-4	0	-
5	1.000000	1.500000	G5	64	64	1	0	1000	P1-1-5	0	-
6	1.000000	2.000000	A4	64	64	2	0	1000	P1-1-6	0	-
7	1.000000	2.000000	C4	64	64	3	0	1000	P1-1-7	0	-
8	1.000000	2.000000	F3	64	64	4	0	1000	P1-1-8	0	-
9	2.000000	2.500000	G5	64	64	1	0	2000	P1-1-10	0	-
10	2.000000	3.000000	G4	64	64	2	0	2000	P1-1-11	0	-
11	2.000000	3.000000	C4	64	64	3	0	2000	P1-1-12	0	-
12	2.000000	3.000000	E3	64	64	4	0	2000	P1-1-13	0	-
13	2.500000	3.000000	E5	64	64	1	0	2500	P1-1-14	0	-
14	3.000000	3.250000	F5	64	64	1	0	3000	P1-1-15	0	-
15	3.000000	4.000000	A4	64	64	2	0	3000	P1-1-16	0	-
16	3.000000	4.000000	D4	64	64	3	0	3000	P1-1-17	0	-
17	3.000000	4.000000	D3	64	64	4	0	3000	P1-1-18	0	-
18	3.250000	3.500000	E5	64	64	1	0	3500	*	3	-
19	3.500000	4.000000	D5	64	64	1	0	3500	P1-1-19	0	-
20	4.000000	4.500000	E5	64	64	1	0	4000	P1-1-20	0	-
21	4.000000	5.000000	G4	64	64	2	0	4000	P1-1-21	0	-
22	4.000000	5.000000	C4	64	64	3	0	4000	P1-1-22	0	-
23	4.000000	5.000000	G3	64	64	4	0	4000	P1-1-23	0	-
24	4.500000	5.000000	D5	64	64	1	0	4500	P1-1-24	0	-
25	5.000000	5.500000	C5	64	64	1	0	5000	P1-1-25	0	-
26	5.000000	6.000000	F4	64	64	2	0	5000	P1-1-26	0	-
27	5.000000	6.000000	B3	64	64	3	0	5000	P1-1-27	0	-
28	5.000000	6.000000	G2	64	64	4	0	5000	P1-1-28	0	-
29	5.500000	6.000000	D5	64	64	1	0	5500	P1-1-29	0	-
30	6.000000	8.000000	C5	64	64	1	0	6000	P1-1-30	0	-
31	6.000000	8.000000	E4	64	64	2	0	6000	P1-1-31	0	-
32	6.000000	8.000000	C4	64	64	3	0	6000	P1-1-32	0	-
33	6.000000	8.000000	C3	64	64	4	0	6000	P1-1-33	0	-
//Missing 1500	P1-1-9
