// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
0	0.000000	E5	76	64	0	0.000000	E5	76	64	
1	0.000000	G4	67	64	1	0.000000	G4	67	64	
2	0.000000	C4	60	64	2	0.000000	C4	60	64	
3	0.000000	C3	48	64	3	0.000000	C3	48	64	
4	0.500000	F5	77	64	4	0.500000	F5	77	64	
5	1.000000	G5	79	64	5	1.000000	G5	79	64	
6	1.000000	A4	69	64	6	1.000000	A4	69	64	
7	1.000000	C4	60	64	7	1.000000	C4	60	64	
8	1.000000	F3	53	64	8	1.000000	F3	53	64	
9	2.000000	G5	79	64	10	2.000000	G5	79	64	
10	2.000000	G4	67	64	11	2.000000	G4	67	64	
11	2.000000	C4	60	64	12	2.000000	C4	60	64	
12	2.000000	E3	52	64	13	2.000000	E3	52	64	
13	2.500000	E5	76	64	14	2.500000	E5	76	64	
14	3.000000	F5	77	64	15	3.000000	F5	77	64	
15	3.000000	A4	69	64	16	3.000000	A4	69	64	
16	3.000000	D4	62	64	17	3.000000	D4	62	64	
17	3.000000	D3	50	64	18	3.000000	D3	50	64	
18	3.250000	E5	76	64	*	-1	*	-1	-1	
19	3.500000	D5	74	64	19	3.500000	D5	74	64	
20	4.000000	E5	76	64	20	4.000000	E5	76	64	
21	4.000000	G4	67	64	21	4.000000	G4	67	64	
22	4.000000	C4	60	64	22	4.000000	C4	60	64	
23	4.000000	G3	55	64	23	4.000000	G3	55	64	
24	4.500000	D5	74	64	24	4.500000	D5	74	64	
25	5.000000	C5	72	64	25	5.000000	C5	72	64	
26	5.000000	F4	65	64	26	5.000000	F4	65	64	
27	5.000000	B3	59	64	27	5.000000	B3	59	64	
28	5.000000	G2	43	64	28	5.000000	G2	43	64	
29	5.500000	D5	74	64	29	5.500000	D5	74	64	
30	6.000000	C5	72	64	30	6.000000	C5	72	64	
31	6.000000	E4	64	64	31	6.000000	E4	64	64	
32	6.000000	C4	60	64	32	6.000000	C4	60	64	
33	6.000000	C3	48	64	33	6.000000	C3	48	64	
*	-1	*	-1	-1	9	1.500000	F5	77	64	
