//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
0	2.70299	3.55129	C4	36	35	0	0	250	P1-1-0	0	0
1	3.29915	4.03312	D4	51	59	0	0	500	P1-1-1	0	-
2	3.90919	4.65812	E4	54	46	0	0	750	P1-1-2	0	-
3	4.56838	5.58013	F4	57	37	0	0	1000	P1-1-3	0	-
4	5.59082	6.03206	G4	44	38	0	0	1375	P1-1-4	0	-
5	5.73077	6.06945	F4	54	37	0	0	1437	P1-1-5	0	-
6	5.86646	6.71902	E4	53	41	0	0	1500	P1-1-6	0	-
7	6.4936	7.21048	A4	61	56	0	0	1750	P1-1-7	0	-
8	7.12714	8.01924	D4	47	55	0	0	2000	P1-1-8	0	-
9	7.79274	8.90279	G4	51	56	0	0	2250	P1-1-9	0	-
10	8.85257	9.19445	A4	42	46	0	0	2625	P1-1-10	0	-
11	9.13783	9.50856	G4	41	36	0	0	2750	P1-1-11	0	-
12	9.41774	9.66881	F4	44	50	0	0	2875	P1-1-12	0	-
13	9.70086	9.97864	E4	41	61	0	0	3000	P1-1-13	0	-
14	9.9733	10.4113	F4	50	39	0	0	3125	P1-1-14	0	-
15	10.2436	10.9626	G4	57	52	0	0	3250	P1-1-15	0	-
16	10.2724	10.7201	E4	36	30	0	0	3250	P1-1-16	0	-
17	10.5716	10.8654	D4	45	54	0	0	3375	P1-1-17	0	-
18	10.828	11.484	A4	65	60	0	0	3500	P1-1-18	0	-
